week_day,gap,open_from_BB_up,ticker,pm_dollar_volume,x_day_high_at_open,1month_change_from_high,pred,first_hour_move
Wednesday,0.007277172963847,0.0069369344781591,AAPL,212812350.74,0,-8.642046436588326e-05,0.016260533,0.0001843717489306
Wednesday,-0.0145951473459142,0.0318751054143723,META,170401890.0,0,-0.0343185449182745,0.010948088,-0.0037421383647798
Wednesday,-0.0271810359564648,0.0441048779957745,MSFT,683532150.4,0,-0.0604189268129851,0.009308549,-0.0155605670103092
Friday,-0.0021731510690501,0.0812964572369271,AAPL,154244036.54,0,-0.0603476766474981,0.016421862,0.0005578193058872
Wednesday,-0.0048266783677051,0.1025548860480171,NVDA,649849903.92,0,0.0,0.026851056,0.0168528316676464
Thursday,-0.0087171480614103,0.0910202257251866,AAPL,185845086.08,0,-0.1016879374228077,0.009003032,0.0002625016406352
Monday,0.006190440459218,0.085236781189386,AMZN,63540781.655,9,-0.0575355712114933,0.014273791,0.0142779372832693
Wednesday,-0.0026483050847456,0.0355134696589803,NVDA,166708486.35,0,0.0,0.01882795,0.0360777718770284
Friday,0.0141958979562254,0.094141306837881,GOOGL,14979043.8,0,-0.1274411226259769,0.009261087,-0.0144750828487462
Monday,-0.0082030178326474,0.0281880853885748,MSFT,88137873.24800001,0,-0.0075788751714678,0.01882795,-0.011472711681558
Thursday,0.0038467618696316,0.0196644672277906,AAPL,131668837.5,0,-0.0176831468783832,0.013341909,-0.0027296587926509
Monday,-0.0160226948289106,0.0939923445419346,TSLA,515210043.5286,0,-0.0627398810293547,0.013557116,-0.0140473215848677
Friday,-0.019549352793906,0.0679442919690315,NVDA,97212577.42,0,-0.0710902940411137,0.01157574,-0.0207541019232858
Tuesday,-0.0172984111490699,0.0587877817981997,NVDA,62362513.72,0,0.0,0.027427537,0.0125587683478645
Monday,-0.0020653799586923,0.2385411542929357,META,40911677.120000005,0,-0.1937924918711203,0.012176616,0.0050670853554097
Thursday,0.0005303522454823,0.051038316652656,TSLA,220875489.6192,0,-0.0199804487190855,0.016240546,-0.0008222406221401
Monday,0.0002791541628865,0.0162444408783845,GOOGL,13030846.95,0,-0.0001763078923493,0.015258467,-0.0085044817443733
Monday,-0.00894560563022,0.0833649115322697,MSFT,50322216.48,0,-0.0739248384265539,0.016421862,-0.0090691307323751
Friday,-0.00249900039984,-0.006094817535875,AMZN,102911530.99,0,-0.0108956417433027,0.015258467,-0.0112235694959415
Tuesday,-0.0048750420262243,0.1558876855376039,GOOGL,16799214.845,0,-0.1346667986929398,0.016023858,-0.0085027310096288
Wednesday,-0.0015492839795662,0.0665927796370874,META,75259350.55,0,-0.0028579652931984,0.026536165,0.0060385825120571
Monday,0.0050825020093613,0.0553022064158829,NVDA,173029734.22,0,-0.0318434989043096,0.014092475,0.0011240209798433
Thursday,-0.003692957003429,0.1349214839295191,NVDA,89837153.64,0,-0.1024173770874693,0.012765812,-0.0183346571352926
Monday,-0.0227142584462683,0.0463908128026439,GOOGL,59012403.2,0,-0.0449229626879523,0.009308549,-0.00302734375
Monday,0.0105918984534953,0.0058522233254768,TSLA,549343867.1811,20,0.0,0.016085032,-0.0045574771642524
Thursday,-4.5433893684647454e-05,0.1357074073126422,MSFT,86827045.63,0,-0.1452565227798611,0.00953781,-0.0069971375346448
Tuesday,-0.0122827425756123,0.0707385562505393,AAPL,242114631.885,0,-0.0375380234289041,0.014440486,0.019640444767744
Thursday,0.0025387870239773,0.0092306253539003,AAPL,99772508.2,0,0.0,0.016260533,0.0022509848058525
Monday,-0.0129378779177785,,MSFT,339873306.6,0,-0.1146527259148618,0.013646411,-0.01652977412731
Wednesday,-0.018302882141019,0.0597198936321896,MSFT,76333207.23,0,-0.0504422814749057,0.009308549,-0.0120482322487631
Friday,0.0026787485944837,0.0415777369787092,MSFT,170963989.96,0,-0.0587634785937598,0.010025224,-0.0091032026122233
Friday,-0.0011369378473975,0.1336470998467984,NVDA,208982721.63,0,-0.0954128440366973,0.012765812,0.0047641330466675
Tuesday,-0.0009724715739078,0.0172753737154609,AMZN,86795213.4,0,-0.0271128841607566,0.012339843,-0.0119805316360915
Thursday,-0.0105447323623982,0.061117363008279,META,25977969.0,0,0.0,0.021255663,0.0060692951015532
Thursday,-0.000898282694848,0.0084683865233495,AAPL,231510119.24,0,0.0,0.015258467,0.0020626189972497
Monday,0.0055668557970239,0.0905876685358931,AMZN,137721293.16,0,-0.0828777821163607,0.014273791,0.0025838390290641
Monday,-0.0002494921053569,0.0222259603375148,MSFT,98527588.5,0,-0.0149338845920804,0.014777401,-0.0022281639928698
Tuesday,0.0186405573338354,0.1940777161061201,AMZN,136812949.0,2,-0.1340998000175282,0.02001544,0.0245702402957486
Tuesday,-0.0060086792032937,0.2090612916109948,GOOGL,23676112.53,0,-0.1640987562650825,0.007199229,0.007724168812269
Friday,0.0083962409490063,0.1200592409214809,AMZN,61345211.46,3,-0.0794999309296863,0.014273791,0.008670078680009
Tuesday,-0.0100400785211844,0.1608560041561795,MSFT,44210509.535,0,-0.1305361305361306,0.016023858,-0.0002685229173982
Friday,-0.0108837970540098,0.2010213030379613,NVDA,81792003.78,0,-0.163116166839021,0.012176616,0.030942334739803
Friday,-0.0031262211801485,0.1056355343232491,NVDA,139588169.0,0,-0.1537861046057768,0.00953781,-0.0267682141457131
Thursday,-0.0040106951871657,0.2304390399041452,META,68431498.2,0,-0.1556606562222879,0.007199229,0.0060042387848816
Thursday,0.0008327655386477,0.0789245127542425,NVDA,106112048.6,0,-0.0947948983109272,0.009003032,-0.0042360060514372
Wednesday,-0.0056864337936635,0.0347354839148223,GOOGL,115792236.0,0,-0.0530987353703558,0.012173295,-0.0089959150326797
Thursday,0.0005544261689151,0.1545591549249916,GOOGL,130484113.36,0,-0.1010812581913499,0.017189791,0.0088659032138898
Tuesday,-0.0304052155341988,0.149210014354485,NVDA,180951052.4,0,-0.1107988550611501,0.014325045,-0.0060862508694644
Monday,,,AAPL,191147866.53,0,0.0,0.016260533,0.016926277905865
Thursday,-0.0249599572877736,0.1090223663500343,AAPL,487589318.7,0,-0.1281894389035061,0.0061382856,-0.0182744695414098
Thursday,0.0131996658312447,0.0086681357903128,GOOGL,53037078.08,67,-0.0071846282372598,0.016085032,-0.0061015831134564
Thursday,0.00633593106507,0.012327152095092,AAPL,125592598.88,0,-0.0021973882471119,0.016260533,0.009695901278096
Friday,0.0055660824253907,0.0649281167460474,AAPL,209842668.14,0,-0.0509416836850464,0.01170237,-0.0077729360499351
Friday,0.020403352540597,0.0972422657139752,TSLA,755509290.78,1,-0.0767830470500374,0.015775435,0.0123976488102878
Tuesday,-0.0110112901549296,0.0346724440478001,TSLA,640210413.9546001,0,0.0,0.01882795,0.0260316805967823
Friday,-0.0197628458498024,0.1809212872559122,META,58570358.4,0,-0.1107921928817452,0.018123785,0.0037245018975333
Tuesday,0.0024190217711959,0.5446931732938161,META,24936732.7,0,-0.1267391304347825,0.02811279,-0.0068864037669218
Friday,-0.0143727161997564,0.0425844125595066,GOOGL,36168448.26,0,-0.039038567276726,0.010948088,0.0037073652990608
Wednesday,-0.0025574332973118,,TSLA,557258188.7988,0,-0.0930670545377439,0.024101822,0.010805388670877
Monday,-0.0092236230922361,0.1414835943725887,AAPL,117288081.54,0,-0.0914544492148445,0.018787613,0.0127921773491393
Friday,-0.0017774617845716,0.092007373721093,META,37127095.2,0,-0.105644314224114,0.009003032,-0.0093482905982905
Wednesday,0.0201005025125628,0.0970560826716163,TSLA,541745054.5500001,1,-0.0989093242087254,0.008356606,0.0029550854824687
Tuesday,0.0060519515843872,0.0338202585143956,META,45916282.5,0,-0.0182549097139845,0.011664763,0.0027374112875971
Monday,-0.0113570192746755,0.0181175567191936,GOOGL,8698812.56,0,-0.0308076428424804,0.012339843,-0.0109069645248225
Tuesday,-0.0052173913043478,0.0003508580183248,TSLA,847054780.0,0,0.0,0.01964964,-0.0070398601398601
Wednesday,-0.0035737259666928,0.0268140950404025,TSLA,849835831.86,0,0.0,0.021804417,0.0074051359299907
Wednesday,0.0038679136358387,0.053465720108388,TSLA,1206266235.5,0,0.0,0.030968392,-0.008252343435505
Monday,-0.0046801346801346,0.0572482769756193,AAPL,220093617.205,0,-0.0312882250692075,0.016240546,0.0206014681506037
Thursday,0.0156599552572706,,META,536273.88,0,-0.1278688524590163,0.013904465,0.007143906020558
Wednesday,0.0111393323657474,0.4849704953138581,TSLA,643106126.565,0,-0.2940059529918917,0.008649834,-0.0087917608641044
Thursday,-0.0090430165512092,0.1216051028691838,MSFT,53372087.13,0,-0.1093193324582785,0.009003032,-0.0157809033446355
Tuesday,-0.0038678781925343,0.1178486632562067,AAPL,356045943.0,0,-0.1238265534197585,0.009003032,-0.0164560862865946
Tuesday,-0.0484660461909686,0.4282710253661072,NVDA,278720624.44,0,-0.3100567465321563,0.0135335475,-0.0141283871902624
Friday,0.0081103678929765,0.1391021533773109,NVDA,87327404.16,0,-0.1610372141682857,0.007145106,-0.0520859251886869
Thursday,0.0075974770642201,0.0138240821655374,AMZN,119093331.06000002,66,0.0,0.0145833865,0.0
Friday,-0.0010827718960539,0.1151853267909956,AMZN,136545491.96,0,-0.0693047897069953,0.016421862,-0.0010827411778875
Wednesday,-0.0070078524470416,0.061852168558142,NVDA,469012121.64,0,-0.0174169101533966,0.016240546,-0.0199075883313026
Wednesday,0.007398137583275,0.0393690028600752,NVDA,226065525.7,0,-0.0525657071339173,0.010025224,-0.0178114724150529
Friday,-0.0153505171564602,0.6883146127906824,TSLA,610946133.0,0,-0.3678538437852817,0.010185892,0.0270821175489786
Tuesday,-0.0163346120529638,,AAPL,262100469.24,0,-0.1221361463655842,0.012068212,-0.0010693168952068
Tuesday,0.0002892430509356,0.0168847910731824,MSFT,78298332.81,0,0.0,0.015258467,-0.0071133215741837
Thursday,-0.0031936438697616,0.0525353557691117,GOOGL,30314557.36,0,-0.0321729957805907,0.016240546,-0.0023442994451824
Wednesday,0.0772638152639604,-0.0061004732384546,MSFT,933519671.4,261,0.0,0.016085032,-0.0046511627906976
Wednesday,0.0208256250330355,0.0448686991440821,TSLA,422603975.92,1,-0.0575081425307472,0.011526869,-0.0147051209030187
Monday,0.0062392110772395,0.105307229695799,GOOGL,14910475.25,0,-0.0941384857890374,0.018621726,0.0128892437549902
Thursday,0.0007115074471113,0.0322198548437164,GOOGL,17310615.925,0,-0.0383944153577662,0.013812834,-0.0128255202161445
Wednesday,0.013881072969424,0.0128270022254928,AMZN,141624512.5,7,0.0,0.016085032,0.0153552266419982
Tuesday,-0.0169893548387097,,TSLA,729189609.4374,0,-0.2345264769769059,0.017473286,0.0126996294792856
Monday,0.0095240244645557,0.0699136954991784,NVDA,238906929.07,0,-0.0606813492230597,0.015821325,-0.0005588965147213
Tuesday,0.0052653876414694,0.0138908782043681,AAPL,108833536.9,1,0.0,0.016260533,0.0007826610475616
Tuesday,0.0170094360847525,0.1234410418952491,AMZN,504904453.3,0,-0.1094262174054277,0.008356606,0.0053255689119508
Wednesday,0.0015384615384615,0.1594430116312948,GOOGL,41169630.6,0,-0.0975103734439834,0.017189791,0.0056323604710701
Wednesday,0.005698902174673,0.0319745469092865,META,90280966.05,0,0.0,0.01667988,0.0331653050582305
Wednesday,-0.0084542323348293,0.027774407219777,META,76210520.0,0,-0.0427408412483039,0.012173295,-0.0233157894736842
Wednesday,0.0056433844845581,0.0195348219772744,TSLA,1489271878.42,175,-0.0074214371303774,0.019937934,-0.0006534189183995
Monday,-0.0043045010845988,0.0723226029852738,MSFT,967455702.34,0,-0.0588910865820199,0.017416952,-0.0015998910712461
Friday,-0.0190581794240964,0.1163848262018946,TSLA,523579767.53,0,-0.1091662083023263,0.0061382856,-0.0166201561340915
Tuesday,0.0182481751824817,0.1096169045824352,GOOGL,33992511.84,3,-0.0831679595886703,0.015775435,0.0081640780565512
Monday,0.0007517813950448,0.0452902033250842,MSFT,110558293.17,0,-0.0544192038206554,0.012173295,-0.0007185550511154
Monday,,,NVDA,191892023.35,0,0.0,0.0145833865,0.0161737380513164
Monday,-0.0084736436667767,0.0246372575764465,META,57522813.3,0,-0.0044752576941419,0.016731458,0.0125046244913059
Tuesday,0.01877653531065,0.0319070580318492,META,28224346.05,0,0.0,0.018181525,0.005322533309855
Thursday,-0.0025916682664619,0.0502380950809097,GOOGL,28738492.61,0,-0.0328832552585652,0.016240546,0.0075064960061591
Friday,-0.0076991909324782,0.1944902120853023,TSLA,442936074.57,0,-0.1417801792474196,0.0096215755,0.0196321554040091
Thursday,-0.0158612810000671,0.0795210582010235,AAPL,221045163.66,0,-0.0322332091948119,0.013557116,0.0157836508912107
Monday,0.0130005617526683,0.0921777649838105,MSFT,199447691.82,1,-0.0808685747878165,0.015775435,-0.0022973936465183
Monday,-0.0098761298962169,0.0639865881055251,GOOGL,58306757.6,0,-0.0690702694060276,0.012173295,-0.0050718512256973
Wednesday,-0.0057006393960404,0.1311303401752071,MSFT,111094937.38,0,-0.0946961859438583,0.018787613,0.0077864724568063
Thursday,0.0003527461286111,0.0361869454447334,MSFT,59549929.74,0,-0.0060356652949247,0.01882795,0.0145809090588527
Thursday,0.047230666567806,0.1068260979709213,AAPL,640523823.72,1,-0.0569538975215102,0.03305635,0.0156471254602094
Tuesday,-0.0050431049170273,0.0326939814549556,MSFT,46861475.1,0,-0.0025897025249601,0.01882795,-0.0020206171444228
Monday,0.0238193869096934,0.035228266568949,GOOGL,27523711.46,0,-0.0300766469389734,0.013166408,0.0146672061501112
Friday,-0.02921112471576,0.0794461672876231,GOOGL,106904544.0,0,-0.0959628330966414,0.0061382856,-0.0004504504504504
Tuesday,0.0090852520224019,0.171288090045156,TSLA,791610715.32,0,-0.0883220987429403,0.027761614,0.0075037000493339
Tuesday,0.0071676192260845,0.0744966123480658,NVDA,632186694.6,0,0.0,0.024702985,-0.0044634634169032
Friday,0.0031037740092663,0.1647203887498672,MSFT,191519759.0,0,-0.1255345618536661,0.014797087,-0.0071973094170403
Wednesday,0.0010792919844582,0.1437204707806325,AAPL,142274755.39,0,-0.1182919056724028,0.012765812,0.0039171997412493
Tuesday,-0.000846791265953,0.023885503704768,AAPL,70771030.17999999,0,-0.0230269044920359,0.013812834,0.0009080452811913
Tuesday,0.015085666219028,0.0680993094063148,GOOGL,25579858.770000003,1,-0.0769695945945946,0.01379406,-0.0041942131488945
Tuesday,-0.0058815575987018,0.0680475690650939,AAPL,93465715.25,0,-0.0509882186313012,0.014440486,0.0014280856851409
Friday,0.0014188513753184,0.0365619973466538,MSFT,34654895.6,0,-0.0106945022573724,0.01882795,-0.0092416680083722
Wednesday,0.005104467885798,0.0213756101461521,TSLA,708317180.8767,0,-0.0130134672816954,0.013766961,0.0027692311432743
Thursday,0.0012159697358643,0.053125343397899,AAPL,199239147.63000005,0,-0.019697270143433,0.016240546,-0.0096484717630389
Wednesday,-0.0018713742124634,0.2334492241678005,TSLA,154037946.76999998,0,-0.1660089313532038,0.0028590155,0.0244922192362978
Thursday,-0.0075424261470772,0.0429791074080463,AMZN,112670492.4,0,-0.0452507134121483,0.012173295,-0.0068608824150305
Thursday,-0.0104744684830723,0.1530573701317733,META,27943117.44,0,-0.1040964121842002,0.017189791,0.0080020162560644
Monday,-0.012918152896944,0.0697855047238142,GOOGL,44011112.82,0,-0.0117424242424241,0.019455604,0.0123947651137805
Friday,-0.0109337105901374,0.0436514090433693,MSFT,47420667.525,0,-0.0380967312063964,0.013812834,0.0033306769652015
Friday,-0.0148714862890054,0.038509941047074,AMZN,68035155.0,0,-0.0078997080542674,0.022393081,0.0077225130890052
Friday,0.0004927322000491,0.0148816938664498,AAPL,89691570.88,0,0.0,0.015258467,0.0007387343018961
Tuesday,-0.003731343283582,0.1684885348393014,GOOGL,13185485.28,0,-0.1185265867907713,0.017189791,0.0055612302803313
Monday,-0.0035223533965551,0.0198691873868248,MSFT,72123360.64,0,-0.029591836734694,0.012339843,-0.0080407085146053
Tuesday,0.0108108108108108,0.0067298268856402,NVDA,213713623.2,1,0.0,0.016085032,-0.0061879297173415
Wednesday,-0.0141743970315398,0.1104595466611106,MSFT,130445957.52,0,-0.1014897579143389,0.0061382856,0.0065492321589882
Tuesday,0.017759444203213,0.1717958468218949,AMZN,92883952.005,0,-0.1615243679003297,0.0041648997,-0.0146337301079396
Wednesday,-0.0211239134829189,0.2836868526977196,AMZN,191115364.05,0,-0.1946932006633498,0.025446199,-0.0069179143004645
Thursday,0.0075619795156504,0.0538906147413852,GOOGL,55929058.92,0,0.0,0.019107591,0.0041592247767432
Friday,-0.0020913210177761,0.0800207551430646,AAPL,193708404.12,0,-0.0495641484130532,0.016421862,-0.0087029921993247
Monday,-0.0006263309532757,0.1163462415118899,NVDA,305465333.88,0,-0.0912937652125071,0.016421862,0.0220259881340353
Friday,-0.0001782848992691,-0.0056369673480758,AMZN,52835884.16,0,-0.017115350329827,0.012339843,-0.0100303138373751
Thursday,0.0038452295121365,0.0460975404355975,AMZN,101270780.22,0,0.0,0.01667988,0.0275317213310987
Tuesday,0.0089037927844588,0.0913349556122789,META,66945049.125,0,-0.0289527575736178,0.014273791,0.0257734479465138
Monday,-0.0078243550834598,0.0325159373205567,GOOGL,31508887.235,0,-0.0297348484848484,0.013812834,-0.0086507670984084
Friday,-0.0034522821576764,0.0696008418516586,MSFT,210914336.76,0,-0.0387406918653972,0.014440486,0.0116251956963459
Tuesday,-0.0165318120961639,0.1278927116569594,TSLA,206792603.65,0,-0.095647989734816,0.0061382856,-0.0052678307191475
Friday,0.0161965710673936,0.1471742636485368,MSFT,47435827.72,0,-0.1290433823022277,0.020633094,-0.0027211942155185
Tuesday,0.0141302342741191,0.0265417452178447,META,123935695.36,4,-0.0047320347749533,0.018181525,-0.0117011059371362
Thursday,0.0138359087088641,-0.017351699311059,META,301545002.76,292,0.0,0.016085032,-0.0090555449269817
Wednesday,-0.0054305663304887,0.3059247617602777,NVDA,169593831.36,0,-0.2144678636481915,0.028092092,-0.0126755070202809
Friday,-0.0118295422634091,0.0328687462844059,META,73554340.35,0,0.0,0.01882795,-0.0004973180348832
Tuesday,0.0169323040423935,0.051984677449946,GOOGL,84474767.33000001,7,-0.0506753844190866,0.011526869,-0.0183074178110317
Wednesday,-0.0013152569809794,0.0433273593193844,GOOGL,18044681.55,0,0.0,0.01882795,-0.002228750886435
Monday,0.0159490472681334,0.051712506911918,TSLA,1302587432.08,0,0.0,0.031332407,-0.0022019584477487
Friday,0.0065730677198949,0.0182219326190564,MSFT,132316677.2,0,-0.0437286155386798,0.010025224,-0.0085481884576829
Tuesday,0.0215527446467453,0.1131467013505059,GOOGL,35926800.0,0,-0.1067135757825859,0.008356606,-0.0113981762917933
Friday,0.0219291255139672,0.3132317073412275,TSLA,691945474.5783,5,-0.2025886502487875,0.035825074,0.0337920544475705
Tuesday,0.0151465974250783,0.0659217710916545,AMZN,94694831.11,0,-0.0620798734677738,0.011526869,0.0046893317702227
Tuesday,-0.0179620614403223,0.1512148282100027,TSLA,493419654.0,0,-0.1042196640167992,0.03329603,0.0106551282051282
Monday,-0.0096482701515642,0.0511451730196472,NVDA,153168736.54999998,0,0.0,0.021255663,0.0164128103529755
Wednesday,0.0042159150794246,0.0172793639077264,AMZN,70903321.11,0,0.0,0.0145833865,0.0122198065822027
Monday,0.0118027422873168,0.0437062907107141,MSFT,46842276.0,0,-0.052719821162444,0.011526869,-0.0026179018286814
Friday,0.0167320261437908,0.0347608263484343,NVDA,306378686.76,0,-0.0156651366488398,0.013166408,0.0004922002228507
Wednesday,0.0037086770253853,0.1226328827324161,NVDA,35969047.62,0,0.0,0.024702985,0.0072918392049436
Wednesday,-0.0095741770766845,,MSFT,57243500.34,0,-0.0548767737117251,0.014154671,-0.0080709507150309
Monday,-0.0005740116237354,0.0442029022291599,META,58675912.5,0,0.0,0.01882795,0.0189690573623375
Monday,0.0279267907857368,0.1284658281345357,META,51071215.3,0,-0.0944466963923795,0.03330614,0.0103607060629316
